#IID	C1	C2	C3	B1	B2
i0	0.4592	2.8793	-0.3985	0	0
i1	-0.1914	1.5115	-0.3467	1	0
i2	0.5738	3.1903	0.0568	1	0
i3	0.1032	2.2103	0.4005	0	0
i4	0.5604	-0.7846	0.6844	1	0
i5	0.1403	1.6979	-0.5113	0	0
i6	-1.1999	-0.5529	0.1278	1	0
i7	-0.0719	2.4481	-0.1908	1	0
i8	2.6098	-1.3133	0.1226	1	0
i9	0.4430	-1.1687	-0.3744	0	0
i10	0.3636	-1.0059	0.5736	0	1
i11	-2.1540	-0.4914	-0.4816	0	0
i12	-1.5357	-0.3575	0.3489	0	0
i13	1.5046	2.0783	-0.9480	0	1
i14	0.1639	5.9137	-0.6325	0	0
i15	0.6295	1.4034	1.0143	0	1
i16	0.4475	1.0187	-0.0730	0	0
i17	-1.4792	1.7430	0.2192	0	0
i18	-1.2529	1.8128	-1.3672	1	0
i19	-1.0647	1.1638	0.6821	1	0
i20	0.0062	1.2615	0.0989	1	0
i21	-0.0241	1.9173	-0.0528	0	0
i22	0.4031	-0.8133	-0.4679	0	0
i23	-0.6091	2.0345	-0.3253	0	0
i24	-0.7242	0.5451	-0.8658	1	0
i25	0.8597	1.5529	-0.4087	0	0
i26	-0.1553	-3.1753	0.3848	1	0
i27	-1.1026	-0.0302	0.0485	1	0
i28	0.9806	-1.6908	-0.2633	1	0
i29	0.5021	4.3969	-0.6018	0	1
i30	-1.1032	-0.0641	0.6301	1	0
i31	-0.3221	0.2793	0.1740	1	0
i32	0.6092	-0.8762	0.5014	0	0
i33	0.1482	2.6811	0.0976	0	0
i34	0.1589	1.9143	0.7736	0	0
i35	-0.0484	1.1785	0.4974	0	0
i36	1.5586	1.0311	-0.2827	0	0
i37	1.2485	1.5131	-0.7643	0	0
i38	0.7364	-1.5466	-0.2100	0	1
i39	1.7029	-0.5989	0.0324	0	0
i40	-0.9462	1.1453	0.2552	1	0
i41	-1.7450	1.6225	-1.2185	0	0
i42	-1.1415	3.2732	-0.2518	0	1
i43	-0.8086	1.0804	-0.1589	0	1
i44	1.2328	4.3995	0.0992	1	0
i45	0.9953	1.3547	0.1017	1	0
i46	-0.3302	1.6302	-0.5863	0	1
i47	1.0202	0.7254	-0.3345	1	0
i48	1.0760	3.9905	-0.7516	0	1
i49	-1.0591	-0.7521	0.1773	0	0
i50	-3.3397	-0.4308	0.0844	0	0
i51	-1.6036	0.3058	-0.1840	0	0
i52	-0.6275	1.8176	-0.0943	0	0
i53	1.8176	-0.2496	-0.8125	1	1
i54	0.1799	3.4246	-0.8702	1	0
i55	-0.0821	-1.1003	-0.2586	0	0
i56	0.5802	-0.9336	0.7035	0	0
i57	0.1364	-0.6506	-0.2222	1	0
i58	1.4116	1.2836	-0.1899	1	0
i59	0.1636	2.5071	-0.5729	0	0
i60	1.9837	2.2065	0.6968	0	1
i61	0.0252	0.5900	0.6584	1	1
i62	-2.7473	-0.3564	-1.4266	1	1
i63	-0.0010	1.1772	-0.7980	1	0
i64	-1.6079	-1.0366	-0.1078	1	0
i65	-0.3106	2.4005	-0.4096	0	1
i66	1.3165	1.9355	0.9762	1	0
i67	0.2048	2.6068	-0.7867	0	0
i68	-0.8432	-0.6388	0.9452	0	0
i69	1.9802	-0.4671	0.7317	0	0
i70	-1.1283	2.6925	0.1335	1	1
i71	0.6883	1.7046	0.2775	0	0
i72	1.4029	3.1489	-0.4319	1	1
i73	-0.8203	-0.9793	-0.0865	0	0
i74	-0.5887	-0.0619	0.1891	0	0
i75	0.3950	-0.3789	-0.1175	0	0
i76	-0.5739	1.9518	-0.0653	1	0
i77	0.7122	1.3911	0.7341	1	0
i78	0.8646	-1.3695	0.2552	0	1
i79	2.6321	3.7223	0.0329	0	0
i80	-1.6547	0.9745	0.0908	1	0
i81	-0.5049	0.9930	0.9685	0	0
i82	0.1290	0.5980	-0.2388	1	0
