#IID	CAT	SINGLE	BIN	CAT2
i0	gamma	gamma	2	hi
i1	alpha	zeta	1	lo
i2	gamma	gamma	2	hi
i3	delta	delta	2	hi
i4	alpha	alpha	1	lo
i5	beta	beta	1	lo
i6	beta	beta	1	lo
i7	gamma	gamma	2	hi
i8	delta	delta	2	hi
i9	beta	beta	1	lo
i10	delta	delta	2	hi
i11	gamma	gamma	2	hi
i12	delta	delta	2	hi
i13	beta	beta	1	lo
i14	beta	beta	1	lo
i15	gamma	gamma	2	hi
i16	beta	beta	1	lo
i17	alpha	alpha	1	lo
i18	beta	beta	1	lo
i19	alpha	alpha	1	lo
i20	beta	beta	1	lo
i21	delta	delta	2	hi
i22	beta	beta	1	lo
i23	gamma	gamma	2	hi
i24	beta	beta	1	lo
i25	beta	beta	1	lo
i26	delta	delta	2	hi
i27	alpha	alpha	1	lo
i28	delta	delta	2	hi
i29	beta	beta	1	lo
i30	delta	delta	2	hi
i31	delta	delta	2	hi
i32	gamma	gamma	2	hi
i33	gamma	gamma	2	hi
i34	beta	beta	1	lo
i35	alpha	alpha	1	lo
i36	alpha	alpha	1	lo
i37	beta	beta	1	lo
i38	gamma	gamma	2	hi
i39	beta	beta	1	lo
i40	gamma	gamma	2	hi
i41	beta	beta	1	lo
i42	gamma	gamma	2	hi
i43	alpha	alpha	1	lo
i44	delta	delta	2	hi
i45	alpha	alpha	1	lo
i46	beta	beta	1	lo
i47	gamma	gamma	2	hi
i48	beta	beta	1	lo
i49	delta	delta	2	hi
i50	beta	beta	1	lo
i51	beta	beta	1	lo
i52	beta	beta	1	lo
i53	delta	delta	2	hi
i54	beta	beta	1	lo
i55	beta	beta	1	lo
i56	delta	delta	2	hi
i57	gamma	gamma	2	hi
i58	gamma	gamma	2	hi
i59	beta	beta	1	lo
i60	alpha	alpha	1	lo
i61	alpha	alpha	1	lo
i62	gamma	gamma	2	hi
i63	beta	beta	1	lo
i64	beta	beta	1	lo
i65	beta	beta	1	lo
i66	delta	delta	2	hi
i67	beta	beta	1	lo
i68	alpha	alpha	1	lo
i69	alpha	alpha	1	lo
i70	alpha	alpha	1	lo
i71	delta	delta	2	hi
i72	gamma	gamma	2	hi
i73	beta	beta	1	lo
i74	alpha	alpha	1	lo
i75	gamma	gamma	2	hi
i76	alpha	alpha	1	lo
i77	beta	beta	1	lo
i78	gamma	gamma	2	hi
i79	beta	beta	1	lo
i80	beta	beta	1	lo
i81	beta	beta	1	lo
i82	beta	beta	1	lo
i83	beta	beta	1	lo
i84	beta	beta	1	lo
i85	delta	delta	2	hi
i86	delta	delta	2	hi
i87	gamma	gamma	2	hi
i88	alpha	alpha	1	lo
i89	beta	beta	1	lo
i90	gamma	gamma	2	hi
i91	delta	delta	2	hi
i92	beta	beta	1	lo
i93	delta	delta	2	hi
i94	delta	delta	2	hi
i95	gamma	gamma	2	hi
i96	beta	beta	1	lo
i97	alpha	alpha	1	lo
i98	beta	beta	1	lo
i99	delta	delta	2	hi
i100	gamma	gamma	2	hi
i101	gamma	gamma	2	hi
i102	alpha	alpha	1	lo
i103	beta	beta	1	lo
i104	gamma	gamma	2	hi
i105	delta	delta	2	hi
i106	delta	delta	2	hi
i107	beta	beta	1	lo
i108	gamma	gamma	2	hi
i109	beta	beta	1	lo
i110	delta	delta	2	hi
i111	beta	beta	1	lo
i112	delta	delta	2	hi
i113	beta	beta	1	lo
i114	gamma	gamma	2	hi
i115	delta	delta	2	hi
i116	alpha	alpha	1	lo
i117	beta	beta	1	lo
i118	alpha	alpha	1	lo
i119	delta	delta	2	hi
i120	gamma	gamma	2	hi
i121	beta	beta	1	lo
i122	delta	delta	2	hi
i123	alpha	alpha	1	lo
i124	beta	beta	1	lo
i125	beta	beta	1	lo
i126	delta	delta	2	hi
i127	gamma	gamma	2	hi
i128	beta	beta	1	lo
i129	alpha	alpha	1	lo
i130	gamma	gamma	2	hi
i131	gamma	gamma	2	hi
i132	beta	beta	1	lo
i133	beta	beta	1	lo
i134	beta	beta	1	lo
i135	beta	beta	1	lo
i136	gamma	gamma	2	hi
i137	gamma	gamma	2	hi
i138	gamma	gamma	2	hi
i139	beta	beta	1	lo
i140	beta	beta	1	lo
i141	gamma	gamma	2	hi
i142	beta	beta	1	lo
i143	gamma	gamma	2	hi
i144	beta	beta	1	lo
i145	delta	delta	2	hi
i146	delta	delta	2	hi
i147	delta	delta	2	hi
i148	gamma	gamma	2	hi
i149	beta	beta	1	lo
i150	delta	delta	2	hi
i151	gamma	gamma	2	hi
i152	gamma	gamma	2	hi
i153	delta	delta	2	hi
i154	gamma	gamma	2	hi
i155	beta	beta	1	lo
i156	alpha	alpha	1	lo
i157	alpha	alpha	1	lo
i158	gamma	gamma	2	hi
i159	beta	beta	1	lo
i160	beta	beta	1	lo
i161	alpha	alpha	1	lo
i162	gamma	gamma	2	hi
i163	delta	delta	2	hi
i164	gamma	gamma	2	hi
i165	gamma	gamma	2	hi
i166	delta	delta	2	hi
i167	delta	delta	2	hi
i168	beta	beta	1	lo
i169	gamma	gamma	2	hi
i170	beta	beta	1	lo
i171	alpha	alpha	1	lo
i172	beta	beta	1	lo
i173	gamma	gamma	2	hi
i174	beta	beta	1	lo
i175	beta	beta	1	lo
i176	alpha	alpha	1	lo
i177	alpha	alpha	1	lo
i178	beta	beta	1	lo
i179	beta	beta	1	lo
i180	beta	beta	1	lo
i181	beta	beta	1	lo
i182	beta	beta	1	lo
i183	beta	beta	1	lo
i184	beta	beta	1	lo
i185	alpha	alpha	1	lo
i186	gamma	gamma	2	hi
i187	gamma	gamma	2	hi
i188	gamma	gamma	2	hi
i189	delta	delta	2	hi
i190	gamma	gamma	2	hi
i191	alpha	alpha	1	lo
i192	beta	beta	1	lo
i193	gamma	gamma	2	hi
i194	beta	beta	1	lo
i195	gamma	gamma	2	hi
i196	delta	delta	2	hi
i197	beta	beta	1	lo
i198	gamma	gamma	2	hi
i199	delta	delta	2	hi
i200	delta	delta	2	hi
i201	gamma	gamma	2	hi
i202	alpha	alpha	1	lo
i203	gamma	gamma	2	hi
i204	beta	beta	1	lo
i205	alpha	alpha	1	lo
i206	gamma	gamma	2	hi
i207	beta	beta	1	lo
i208	beta	beta	1	lo
i209	beta	beta	1	lo
i210	delta	delta	2	hi
i211	delta	delta	2	hi
i212	beta	beta	1	lo
i213	beta	beta	1	lo
i214	gamma	gamma	2	hi
i215	alpha	alpha	1	lo
i216	gamma	gamma	2	hi
i217	beta	beta	1	lo
i218	gamma	gamma	2	hi
i219	beta	beta	1	lo
i220	gamma	gamma	2	hi
i221	gamma	gamma	2	hi
i222	alpha	alpha	1	lo
i223	delta	delta	2	hi
i224	delta	delta	2	hi
i225	gamma	gamma	2	hi
i226	delta	delta	2	hi
i227	delta	delta	2	hi
i228	beta	beta	1	lo
i229	beta	beta	1	lo
i230	gamma	gamma	2	hi
i231	beta	beta	1	lo
i232	alpha	alpha	1	lo
i233	alpha	alpha	1	lo
i234	alpha	alpha	1	lo
i235	alpha	alpha	1	lo
i236	beta	beta	1	lo
i237	gamma	gamma	2	hi
i238	delta	delta	2	hi
i239	beta	beta	1	lo
i240	alpha	alpha	1	lo
i241	beta	beta	1	lo
i242	gamma	gamma	2	hi
i243	gamma	gamma	2	hi
i244	delta	delta	2	hi
i245	gamma	gamma	2	hi
i246	delta	delta	2	hi
i247	beta	beta	1	lo
i248	delta	delta	2	hi
i249	beta	beta	1	lo
i250	gamma	gamma	2	hi
i251	beta	beta	1	lo
i252	delta	delta	2	hi
i253	gamma	gamma	2	hi
i254	delta	delta	2	hi
i255	delta	delta	2	hi
i256	beta	beta	1	lo
i257	alpha	alpha	1	lo
i258	delta	delta	2	hi
i259	beta	beta	1	lo
i260	gamma	gamma	2	hi
i261	gamma	gamma	2	hi
i262	delta	delta	2	hi
i263	alpha	alpha	1	lo
i264	gamma	gamma	2	hi
i265	beta	beta	1	lo
i266	gamma	gamma	2	hi
i267	gamma	gamma	2	hi
i268	beta	beta	1	lo
i269	beta	beta	1	lo
i270	delta	delta	2	hi
i271	alpha	alpha	1	lo
i272	delta	delta	2	hi
i273	alpha	alpha	1	lo
i274	beta	beta	1	lo
i275	beta	beta	1	lo
i276	gamma	gamma	2	hi
i277	beta	beta	1	lo
i278	beta	beta	1	lo
i279	gamma	gamma	2	hi
i280	delta	delta	2	hi
i281	beta	beta	1	lo
i282	gamma	gamma	2	hi
i283	beta	beta	1	lo
i284	beta	beta	1	lo
i285	beta	beta	1	lo
i286	beta	beta	1	lo
i287	beta	beta	1	lo
i288	alpha	alpha	1	lo
i289	gamma	gamma	2	hi
i290	gamma	gamma	2	hi
i291	beta	beta	1	lo
i292	gamma	gamma	2	hi
i293	gamma	gamma	2	hi
i294	gamma	gamma	2	hi
i295	gamma	gamma	2	hi
i296	delta	delta	2	hi
i297	alpha	alpha	1	lo
i298	gamma	gamma	2	hi
i299	alpha	alpha	1	lo
i300	beta	beta	1	lo
i301	beta	beta	1	lo
i302	gamma	gamma	2	hi
i303	beta	beta	1	lo
i304	gamma	gamma	2	hi
i305	beta	beta	1	lo
i306	gamma	gamma	2	hi
i307	alpha	alpha	1	lo
i308	beta	beta	1	lo
i309	beta	beta	1	lo
i310	delta	delta	2	hi
i311	beta	beta	1	lo
i312	alpha	alpha	1	lo
i313	alpha	alpha	1	lo
i314	beta	beta	1	lo
i315	gamma	gamma	2	hi
i316	alpha	alpha	1	lo
i317	beta	beta	1	lo
i318	beta	beta	1	lo
i319	gamma	gamma	2	hi
i320	gamma	gamma	2	hi
i321	beta	beta	1	lo
i322	alpha	alpha	1	lo
i323	gamma	gamma	2	hi
i324	delta	delta	2	hi
i325	gamma	gamma	2	hi
i326	alpha	alpha	1	lo
i327	beta	beta	1	lo
i328	gamma	gamma	2	hi
i329	gamma	gamma	2	hi
i330	delta	delta	2	hi
i331	delta	delta	2	hi
i332	delta	delta	2	hi
i333	alpha	alpha	1	lo
i334	beta	beta	1	lo
i335	beta	beta	1	lo
i336	beta	beta	1	lo
i337	alpha	alpha	1	lo
i338	alpha	alpha	1	lo
i339	gamma	gamma	2	hi
i340	delta	delta	2	hi
i341	alpha	alpha	1	lo
i342	delta	delta	2	hi
i343	gamma	gamma	2	hi
i344	gamma	gamma	2	hi
i345	delta	delta	2	hi
i346	delta	delta	2	hi
i347	beta	beta	1	lo
i348	beta	beta	1	lo
i349	gamma	gamma	2	hi
i350	beta	beta	1	lo
i351	gamma	gamma	2	hi
i352	gamma	gamma	2	hi
i353	gamma	gamma	2	hi
i354	gamma	gamma	2	hi
i355	beta	beta	1	lo
i356	alpha	alpha	1	lo
i357	alpha	alpha	1	lo
i358	beta	beta	1	lo
i359	delta	delta	2	hi
i360	alpha	alpha	1	lo
i361	alpha	alpha	1	lo
i362	gamma	gamma	2	hi
i363	beta	beta	1	lo
i364	delta	delta	2	hi
i365	beta	beta	1	lo
i366	beta	beta	1	lo
i367	alpha	alpha	1	lo
i368	gamma	gamma	2	hi
i369	gamma	gamma	2	hi
i370	alpha	alpha	1	lo
i371	delta	delta	2	hi
i372	delta	delta	2	hi
i373	delta	delta	2	hi
i374	alpha	alpha	1	lo
i375	gamma	gamma	2	hi
i376	gamma	gamma	2	hi
i377	beta	beta	1	lo
i378	gamma	gamma	2	hi
i379	beta	beta	1	lo
i380	gamma	gamma	2	hi
i381	beta	beta	1	lo
i382	gamma	gamma	2	hi
i383	alpha	alpha	1	lo
i384	gamma	gamma	2	hi
i385	alpha	alpha	1	lo
i386	beta	beta	1	lo
i387	beta	beta	1	lo
i388	delta	delta	2	hi
i389	gamma	gamma	2	hi
i390	gamma	gamma	2	hi
i391	gamma	gamma	2	hi
