#ID	OBS_CT	DF	LRT	SCORE	WALD	BETA_beta	SE_beta	BETA_delta	SE_delta	BETA_gamma	SE_gamma
v1	600	3	111.9884467	100.9092977	87.331128	0.2266004165	0.1963682341	0.3062300477	0.2137756474	-1.384508273	0.2121480075
v2	600	3	5.576954511	5.48221645	5.424882776	0.06228421411	0.1923222535	-0.2692548022	0.2119804514	0.1584261986	0.1848262009
v3	600	3	1.029526227	1.049152164	1.046218791	-0.01200845877	0.2507546114	0.2119854143	0.2630450076	0.05868393231	0.2410847973
v4	600	3	8.922639267	8.830478241	8.6804843	-0.6332111265	0.2243134325	-0.2502366297	0.2327746184	-0.2140810872	0.2058145371
v5	600	3	3.307595108	3.320424231	3.303614974	-0.2036557548	0.1955224681	0.02106414576	0.2060392541	-0.253318466	0.1889963516
v6	600	3	0.3271744958	0.3270430784	0.3268900207	-0.02461286669	0.1881945546	-0.05811688412	0.2029055927	0.03627435734	0.1806759591
v7	600	3	20.53433907	21.21607398	20.14175053	0.01186331159	0.2688752473	0.9551080562	0.2717721259	0.4401228205	0.2532125912
v8	600	3	0.8259804282	0.8318313427	0.8303533335	-0.004576834332	0.2043893216	0.1204788538	0.2135947073	-0.04726254967	0.1954507262
v9	600	3	3.347344715	3.244965015	3.204526856	-0.1722678828	0.2514970237	-0.3995758847	0.2872847154	0.0215578703	0.2343589361
v10	600	3	15.06666229	14.91503741	14.62753846	0.0677542393	0.1910107181	-0.5020591226	0.2078229223	-0.4130473404	0.1843421806
v11	600	3	3.084948223	3.071106178	3.053349733	0.3424117545	0.246844606	0.2519234493	0.2610574293	0.05187473956	0.2411407278
v12	600	3	1.433520391	1.43217833	1.42935971	-0.008307573593	0.1903265087	0.00117306159	0.2054075122	0.1537268401	0.1832467901
v13	600	3	6.275941849	6.09790399	5.993976299	0.2533779996	0.249820788	-0.3874864203	0.2823976144	-0.005298255445	0.2404607447
v14	600	3	3.356214699	3.436824295	3.406779388	-0.2968168781	0.2096921979	-0.2171706218	0.2211090837	-0.3586429857	0.200625107
v15	600	3	2.07622977	2.076578838	2.06996312	-0.06905274055	0.2037539098	0.09715434721	0.2172601553	0.1569252333	0.1940756537
v16	600	3	16.44473765	16.40206689	15.87303577	-0.03364025735	0.1902295492	0.6441548669	0.2059410127	0.04819186167	0.1826009546
v17	600	3	8.292068014	8.243061228	8.160556387	0.01324629913	0.187762219	0.3612436111	0.2005160026	0.3578982411	0.1793358895
v18	600	3	0.4761728385	0.47398617	0.4735508417	-0.1293214645	0.2225236067	-0.03060010399	0.2315053258	-0.01764260918	0.2084487217
v19	600	3	16.49693475	15.98576927	15.39332313	-0.6711372582	0.275850862	0.2857078054	0.2701841243	0.08140267638	0.2466739841
v20	600	3	4.966776124	4.909299629	4.865504261	0.01724848452	0.1884943562	-0.2610539811	0.2077570489	0.1394805154	0.1824943697
v21	600	3	3.774540181	3.732941603	3.700904087	-0.1386197496	0.2304812307	-0.1748706285	0.247372045	-0.4121496615	0.2267876346
v22	600	3	SEP	5.663505761	SEP	NA	NA	NA	NA	NA	NA
v23	600	3	3.060949223	3.40574621	3.196637161	-0.6881106393	0.6121990461	-1.250102016	0.8409688983	-0.8895158196	0.6246902603
v24	600	3	5.169768604	5.198023058	4.97935354	-0.6693144445	0.5643292953	-0.2023605538	0.5817017827	0.3331780548	0.4734094585
v25	595	3	2.179695492	2.204416932	2.194117058	0.003816244554	0.1993332761	0.2492241701	0.2076839445	0.03212881547	0.1893373613
v26	580	3	3.552485926	3.549751481	3.503550763	0.1769020942	0.3119318793	-0.3671423662	0.3547118879	-0.2124579514	0.30670111
v27	560	3	1.762950555	1.760930371	1.751645829	-0.1817153232	0.2557216307	-0.07721468568	0.2657326416	-0.3046822094	0.2465590551
v28	600	3	3.392924861	3.369355066	3.352261642	0.1710750471	0.2109767856	0.06924871772	0.2269860886	-0.1460982666	0.204917081
v29	600	3	4.033257066	4.007323276	3.97986561	0.08677136807	0.224162799	-0.3172750595	0.2495041429	-0.1842699951	0.2180609264
v30	600	3	7.662882673	7.682015868	7.584119362	-0.2786438835	0.214279289	0.2873192718	0.2215426715	0.01274897432	0.2016252911
sep1	600	3	SEP	45.83506132	SEP	NA	NA	NA	NA	NA	NA
x1	600	3	6.123954782	6.35632546	6.24819322	-0.4033032493	0.1683284951	-0.275065516	0.182531069	-0.3131841564	0.1594202369
x2	600	3	11.38842303	11.44585472	11.24866623	0.3773147268	0.1606198739	0.002614146104	0.1745732224	-0.04033349735	0.155743851
x3	600	3	0.3792055471	0.3806685478	0.3803361523	-0.01331492951	0.1921964669	0.08836388439	0.1989822354	0.04878367699	0.1790928338
x4	600	3	3.224773604	3.220258167	3.210221911	0.1480238547	0.1495463341	0.1766733852	0.1613161076	-0.02585825375	0.1434497478
x5	600	3	4.973356801	4.870773055	4.815876588	0.09674578835	0.1535205257	-0.2506226566	0.1726430982	-0.003304337488	0.1477506473
x6	600	3	1.805722964	1.807638357	1.803321432	0.1241458776	0.154426244	-0.02076408007	0.1686003343	-0.04270502347	0.148380117
