#IID	SEX
i0	1
i1	1
i2	2
i3	2
i4	1
i5	1
i6	1
i7	2
i8	2
i9	1
i10	1
i11	1
i12	1
i13	2
i14	2
i15	2
i16	2
i17	2
i18	2
i19	2
i20	2
i21	2
i22	2
i23	1
i24	2
i25	1
i26	1
i27	2
i28	1
i29	2
i30	2
i31	2
i32	1
i33	2
i34	1
i35	2
i36	1
i37	2
i38	2
i39	2
i40	2
i41	1
i42	2
i43	2
i44	2
i45	1
i46	1
i47	1
i48	2
i49	2
i50	1
i51	1
i52	2
i53	1
i54	2
i55	2
i56	2
i57	2
i58	1
i59	2
i60	2
i61	1
i62	2
i63	2
i64	1
i65	2
i66	1
i67	2
i68	2
i69	1
i70	2
i71	2
i72	2
i73	2
i74	1
i75	1
i76	1
i77	2
i78	1
i79	2
i80	1
i81	2
i82	2
i83	1
i84	2
i85	1
i86	2
i87	1
i88	2
i89	2
i90	2
i91	2
i92	1
i93	1
i94	1
i95	2
i96	2
i97	1
i98	2
i99	1
i100	2
i101	2
i102	1
i103	1
i104	2
i105	2
i106	2
i107	2
i108	1
i109	2
i110	1
i111	2
i112	1
i113	1
i114	1
i115	1
i116	1
i117	2
i118	2
i119	2
i120	1
i121	1
i122	2
i123	1
i124	1
i125	1
i126	2
i127	2
i128	1
i129	1
i130	1
i131	1
i132	2
i133	2
i134	2
i135	2
i136	1
i137	2
i138	2
i139	2
i140	1
i141	1
i142	1
i143	2
i144	1
i145	1
i146	2
i147	2
i148	2
i149	1
i150	1
i151	2
i152	1
i153	2
i154	1
i155	2
i156	1
i157	2
i158	2
i159	1
i160	2
i161	1
i162	2
i163	1
i164	2
i165	2
i166	2
i167	2
i168	2
i169	2
i170	1
i171	1
i172	1
i173	1
i174	2
i175	1
i176	2
i177	1
i178	2
i179	1
i180	2
i181	2
i182	2
i183	2
i184	2
i185	1
i186	1
i187	2
i188	1
i189	1
i190	2
i191	1
i192	2
i193	2
i194	1
i195	1
i196	2
i197	2
i198	2
i199	1
i200	1
i201	2
i202	2
i203	2
i204	2
i205	1
i206	1
i207	1
i208	2
i209	1
i210	2
i211	2
i212	2
i213	1
i214	1
i215	1
i216	2
i217	2
i218	2
i219	1
i220	2
i221	2
i222	1
i223	1
i224	2
i225	1
i226	1
i227	1
i228	2
i229	1
i230	1
i231	2
i232	1
i233	2
i234	1
i235	2
i236	2
i237	1
i238	1
i239	2
i240	1
i241	2
i242	2
i243	2
i244	2
i245	2
i246	1
i247	1
i248	1
i249	2
i250	1
i251	2
i252	2
i253	1
i254	1
i255	2
i256	1
i257	1
i258	1
i259	2
i260	2
i261	2
i262	2
i263	2
i264	1
i265	2
i266	1
i267	1
i268	1
i269	2
i270	2
i271	1
i272	2
i273	1
i274	1
i275	2
i276	1
i277	1
i278	2
i279	1
i280	1
i281	1
i282	2
i283	2
i284	2
i285	2
i286	1
i287	1
i288	1
i289	1
i290	2
i291	2
i292	2
i293	2
i294	2
i295	1
i296	1
i297	2
i298	1
i299	2
i300	1
i301	1
i302	1
i303	1
i304	1
i305	1
i306	1
i307	2
i308	2
i309	2
i310	1
i311	2
i312	2
i313	2
i314	1
i315	2
i316	2
i317	1
i318	1
i319	1
i320	1
i321	1
i322	2
i323	1
i324	2
i325	1
i326	2
i327	1
i328	1
i329	1
i330	1
i331	2
i332	2
i333	1
i334	2
i335	2
i336	1
i337	1
i338	1
i339	2
i340	1
i341	1
i342	1
i343	2
i344	1
i345	1
i346	1
i347	1
i348	1
i349	1
i350	1
i351	2
i352	2
i353	2
i354	1
i355	1
i356	2
i357	1
i358	2
i359	2
i360	2
i361	2
i362	2
i363	2
i364	2
i365	1
i366	2
i367	2
i368	2
i369	1
i370	2
i371	2
i372	2
i373	2
i374	2
i375	1
i376	1
i377	2
i378	2
i379	2
i380	2
i381	2
i382	1
i383	1
i384	2
i385	1
i386	1
i387	2
i388	2
i389	1
i390	1
i391	1
i392	2
i393	2
i394	1
i395	2
i396	1
i397	2
i398	1
i399	1
i400	2
i401	2
i402	1
i403	1
i404	2
i405	2
i406	1
i407	2
i408	2
i409	2
i410	1
i411	1
i412	1
i413	1
i414	1
i415	2
i416	2
i417	1
i418	1
i419	1
i420	2
i421	1
i422	2
i423	2
i424	2
i425	2
i426	1
i427	2
i428	1
i429	1
i430	2
i431	2
i432	1
i433	1
i434	2
i435	2
i436	1
i437	1
i438	1
i439	1
i440	1
i441	1
i442	1
i443	1
i444	1
i445	1
i446	1
i447	1
i448	1
i449	2
i450	1
i451	1
i452	1
i453	2
i454	1
i455	1
i456	2
i457	2
i458	1
i459	2
i460	1
i461	2
i462	2
i463	2
i464	1
i465	2
i466	2
i467	2
i468	1
i469	1
i470	2
i471	1
i472	2
i473	1
i474	2
i475	2
i476	2
i477	1
i478	2
i479	1
i480	2
i481	2
i482	2
i483	1
i484	2
i485	1
i486	1
i487	1
i488	2
i489	2
i490	2
i491	1
i492	1
i493	1
i494	2
i495	1
i496	2
i497	1
i498	1
i499	2
i500	2
i501	1
i502	1
i503	1
i504	1
i505	1
i506	1
i507	2
i508	1
i509	1
i510	2
i511	1
i512	1
i513	2
i514	2
i515	2
i516	1
i517	1
i518	1
i519	2
i520	1
i521	2
i522	2
i523	2
i524	1
i525	1
i526	2
i527	2
i528	2
i529	2
i530	1
i531	1
i532	1
i533	2
i534	2
i535	2
i536	1
i537	1
i538	1
i539	2
i540	1
i541	2
i542	2
i543	2
i544	2
i545	2
i546	1
i547	2
i548	2
i549	1
i550	1
i551	1
i552	2
i553	2
i554	1
i555	2
i556	1
i557	1
i558	2
i559	2
i560	2
i561	2
i562	2
i563	2
i564	2
i565	2
i566	1
i567	2
i568	1
i569	2
i570	2
i571	1
i572	2
i573	2
i574	2
i575	1
i576	1
i577	1
i578	1
i579	2
i580	1
i581	2
i582	2
i583	1
i584	1
i585	1
i586	2
i587	2
i588	1
i589	1
i590	2
i591	2
i592	1
i593	1
i594	1
i595	1
i596	1
i597	1
i598	1
i599	2
